-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 17:05:28]	 Epoch: 1/20	 Train Loss: 0.6478	 Test Loss: 0.4530	 Accuracy: 0.8351
[2019-10-19 17:05:35]	 Epoch: 2/20	 Train Loss: 0.4335	 Test Loss: 0.4533	 Accuracy: 0.8303
[2019-10-19 17:05:43]	 Epoch: 3/20	 Train Loss: 0.3867	 Test Loss: 0.4453	 Accuracy: 0.8396
[2019-10-19 17:05:50]	 Epoch: 4/20	 Train Loss: 0.3610	 Test Loss: 0.4031	 Accuracy: 0.8557
[2019-10-19 17:05:57]	 Epoch: 5/20	 Train Loss: 0.3389	 Test Loss: 0.3968	 Accuracy: 0.8559
[2019-10-19 17:06:05]	 Epoch: 6/20	 Train Loss: 0.3225	 Test Loss: 0.3696	 Accuracy: 0.8672
[2019-10-19 17:06:12]	 Epoch: 7/20	 Train Loss: 0.3112	 Test Loss: 0.3529	 Accuracy: 0.8700
[2019-10-19 17:06:19]	 Epoch: 8/20	 Train Loss: 0.2964	 Test Loss: 0.3786	 Accuracy: 0.8605
[2019-10-19 17:06:27]	 Epoch: 9/20	 Train Loss: 0.2879	 Test Loss: 0.3526	 Accuracy: 0.8714
[2019-10-19 17:06:34]	 Epoch: 10/20	 Train Loss: 0.2768	 Test Loss: 0.3709	 Accuracy: 0.8661
[2019-10-19 17:06:41]	 Epoch: 11/20	 Train Loss: 0.2696	 Test Loss: 0.3144	 Accuracy: 0.8868
[2019-10-19 17:06:49]	 Epoch: 12/20	 Train Loss: 0.2617	 Test Loss: 0.3231	 Accuracy: 0.8863
[2019-10-19 17:06:56]	 Epoch: 13/20	 Train Loss: 0.2549	 Test Loss: 0.3412	 Accuracy: 0.8789
[2019-10-19 17:07:03]	 Epoch: 14/20	 Train Loss: 0.2473	 Test Loss: 0.3118	 Accuracy: 0.8902
[2019-10-19 17:07:11]	 Epoch: 15/20	 Train Loss: 0.2396	 Test Loss: 0.3285	 Accuracy: 0.8817
[2019-10-19 17:07:18]	 Epoch: 16/20	 Train Loss: 0.2333	 Test Loss: 0.3807	 Accuracy: 0.8715
[2019-10-19 17:07:25]	 Epoch: 17/20	 Train Loss: 0.2289	 Test Loss: 0.3247	 Accuracy: 0.8859
[2019-10-19 17:07:32]	 Epoch: 18/20	 Train Loss: 0.2192	 Test Loss: 0.3274	 Accuracy: 0.8844
[2019-10-19 17:07:40]	 Epoch: 19/20	 Train Loss: 0.2166	 Test Loss: 0.3631	 Accuracy: 0.8710
[2019-10-19 17:07:47]	 Epoch: 20/20	 Train Loss: 0.2108	 Test Loss: 0.3357	 Accuracy: 0.8868
-----------------------------------------
Optimizer: SGD learning rate: 0.05
[2019-10-19 17:07:55]	 Epoch: 1/20	 Train Loss: 0.7376	 Test Loss: 0.4942	 Accuracy: 0.8135
[2019-10-19 17:08:02]	 Epoch: 2/20	 Train Loss: 0.4542	 Test Loss: 0.4231	 Accuracy: 0.8474
[2019-10-19 17:08:10]	 Epoch: 3/20	 Train Loss: 0.4046	 Test Loss: 0.4306	 Accuracy: 0.8487
[2019-10-19 17:08:17]	 Epoch: 4/20	 Train Loss: 0.3758	 Test Loss: 0.4035	 Accuracy: 0.8509
[2019-10-19 17:08:24]	 Epoch: 5/20	 Train Loss: 0.3532	 Test Loss: 0.4170	 Accuracy: 0.8523
[2019-10-19 17:08:32]	 Epoch: 6/20	 Train Loss: 0.3388	 Test Loss: 0.3628	 Accuracy: 0.8700
[2019-10-19 17:08:39]	 Epoch: 7/20	 Train Loss: 0.3211	 Test Loss: 0.3585	 Accuracy: 0.8719
[2019-10-19 17:08:46]	 Epoch: 8/20	 Train Loss: 0.3077	 Test Loss: 0.3915	 Accuracy: 0.8538
[2019-10-19 17:08:54]	 Epoch: 9/20	 Train Loss: 0.2999	 Test Loss: 0.3741	 Accuracy: 0.8685
[2019-10-19 17:09:01]	 Epoch: 10/20	 Train Loss: 0.2872	 Test Loss: 0.3343	 Accuracy: 0.8805
[2019-10-19 17:09:08]	 Epoch: 11/20	 Train Loss: 0.2815	 Test Loss: 0.3280	 Accuracy: 0.8818
[2019-10-19 17:09:16]	 Epoch: 12/20	 Train Loss: 0.2717	 Test Loss: 0.3220	 Accuracy: 0.8846
[2019-10-19 17:09:23]	 Epoch: 13/20	 Train Loss: 0.2631	 Test Loss: 0.3315	 Accuracy: 0.8836
[2019-10-19 17:09:30]	 Epoch: 14/20	 Train Loss: 0.2560	 Test Loss: 0.3545	 Accuracy: 0.8727
[2019-10-19 17:09:37]	 Epoch: 15/20	 Train Loss: 0.2510	 Test Loss: 0.3344	 Accuracy: 0.8817
