-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 15:28:59]	 Epoch: 1/20	 Train Loss: 0.5359	 Test Loss: 0.2482	 Accuracy: 0.9198
[2019-10-19 15:29:07]	 Epoch: 2/20	 Train Loss: 0.1974	 Test Loss: 0.1554	 Accuracy: 0.9512
[2019-10-19 15:29:14]	 Epoch: 3/20	 Train Loss: 0.1468	 Test Loss: 0.0986	 Accuracy: 0.9682
[2019-10-19 15:29:22]	 Epoch: 4/20	 Train Loss: 0.1212	 Test Loss: 0.1070	 Accuracy: 0.9665
[2019-10-19 15:29:29]	 Epoch: 5/20	 Train Loss: 0.1028	 Test Loss: 0.1041	 Accuracy: 0.9659
[2019-10-19 15:29:37]	 Epoch: 6/20	 Train Loss: 0.0919	 Test Loss: 0.0768	 Accuracy: 0.9761
[2019-10-19 15:29:44]	 Epoch: 7/20	 Train Loss: 0.0809	 Test Loss: 0.0844	 Accuracy: 0.9738
[2019-10-19 15:29:52]	 Epoch: 8/20	 Train Loss: 0.0730	 Test Loss: 0.0772	 Accuracy: 0.9766
[2019-10-19 15:30:00]	 Epoch: 9/20	 Train Loss: 0.0640	 Test Loss: 0.0838	 Accuracy: 0.9766
[2019-10-19 15:30:07]	 Epoch: 10/20	 Train Loss: 0.0610	 Test Loss: 0.0668	 Accuracy: 0.9811
[2019-10-19 15:30:15]	 Epoch: 11/20	 Train Loss: 0.0555	 Test Loss: 0.0633	 Accuracy: 0.9818
[2019-10-19 15:30:22]	 Epoch: 12/20	 Train Loss: 0.0487	 Test Loss: 0.2402	 Accuracy: 0.9325
[2019-10-19 15:30:30]	 Epoch: 13/20	 Train Loss: 0.0460	 Test Loss: 0.0737	 Accuracy: 0.9795
[2019-10-19 15:30:37]	 Epoch: 14/20	 Train Loss: 0.0448	 Test Loss: 0.0731	 Accuracy: 0.9790
[2019-10-19 15:30:45]	 Epoch: 15/20	 Train Loss: 0.0419	 Test Loss: 0.0610	 Accuracy: 0.9829
[2019-10-19 15:30:52]	 Epoch: 16/20	 Train Loss: 0.0380	 Test Loss: 0.1129	 Accuracy: 0.9699
[2019-10-19 15:30:59]	 Epoch: 17/20	 Train Loss: 0.0345	 Test Loss: 0.0631	 Accuracy: 0.9820
[2019-10-19 15:31:07]	 Epoch: 18/20	 Train Loss: 0.0350	 Test Loss: 0.0633	 Accuracy: 0.9831
[2019-10-19 15:31:14]	 Epoch: 19/20	 Train Loss: 0.0337	 Test Loss: 0.0704	 Accuracy: 0.9795
