-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:52:17]	 Epoch: 1/20	 Train Loss: 0.5886	 Test Loss: 0.4945	 Accuracy: 0.8215
[2019-10-19 08:52:25]	 Epoch: 2/20	 Train Loss: 0.4099	 Test Loss: 0.4056	 Accuracy: 0.8522
[2019-10-19 08:52:32]	 Epoch: 3/20	 Train Loss: 0.3629	 Test Loss: 0.3876	 Accuracy: 0.8563
[2019-10-19 08:52:39]	 Epoch: 4/20	 Train Loss: 0.3354	 Test Loss: 0.3824	 Accuracy: 0.8613
[2019-10-19 08:52:46]	 Epoch: 5/20	 Train Loss: 0.3158	 Test Loss: 0.3919	 Accuracy: 0.8560
[2019-10-19 08:52:53]	 Epoch: 6/20	 Train Loss: 0.3011	 Test Loss: 0.3929	 Accuracy: 0.8574
[2019-10-19 08:53:00]	 Epoch: 7/20	 Train Loss: 0.2865	 Test Loss: 0.3746	 Accuracy: 0.8615
[2019-10-19 08:53:07]	 Epoch: 8/20	 Train Loss: 0.2749	 Test Loss: 0.3499	 Accuracy: 0.8726
[2019-10-19 08:53:15]	 Epoch: 9/20	 Train Loss: 0.2642	 Test Loss: 0.3874	 Accuracy: 0.8579
[2019-10-19 08:53:22]	 Epoch: 10/20	 Train Loss: 0.2547	 Test Loss: 0.3373	 Accuracy: 0.8813
[2019-10-19 08:53:29]	 Epoch: 11/20	 Train Loss: 0.2463	 Test Loss: 0.3527	 Accuracy: 0.8717
[2019-10-19 08:53:36]	 Epoch: 12/20	 Train Loss: 0.2386	 Test Loss: 0.3542	 Accuracy: 0.8748
[2019-10-19 08:53:43]	 Epoch: 13/20	 Train Loss: 0.2321	 Test Loss: 0.3612	 Accuracy: 0.8752
[2019-10-19 08:53:50]	 Epoch: 14/20	 Train Loss: 0.2249	 Test Loss: 0.3375	 Accuracy: 0.8826
[2019-10-19 08:53:57]	 Epoch: 15/20	 Train Loss: 0.2176	 Test Loss: 0.3358	 Accuracy: 0.8830
[2019-10-19 08:54:04]	 Epoch: 16/20	 Train Loss: 0.2119	 Test Loss: 0.3327	 Accuracy: 0.8855
[2019-10-19 08:54:12]	 Epoch: 17/20	 Train Loss: 0.2063	 Test Loss: 0.3353	 Accuracy: 0.8839
[2019-10-19 08:54:19]	 Epoch: 18/20	 Train Loss: 0.1984	 Test Loss: 0.3786	 Accuracy: 0.8759
[2019-10-19 08:54:26]	 Epoch: 19/20	 Train Loss: 0.1950	 Test Loss: 0.3329	 Accuracy: 0.8872
[2019-10-19 08:54:33]	 Epoch: 20/20	 Train Loss: 0.1894	 Test Loss: 0.3603	 Accuracy: 0.8771
-----------------------------------------
Optimizer: SGD learning rate: 0.05
[2019-10-19 08:54:40]	 Epoch: 1/20	 Train Loss: 0.6439	 Test Loss: 0.4751	 Accuracy: 0.8287
[2019-10-19 08:54:48]	 Epoch: 2/20	 Train Loss: 0.4323	 Test Loss: 0.4309	 Accuracy: 0.8399
[2019-10-19 08:54:55]	 Epoch: 3/20	 Train Loss: 0.3880	 Test Loss: 0.4198	 Accuracy: 0.8488
[2019-10-19 08:55:02]	 Epoch: 4/20	 Train Loss: 0.3597	 Test Loss: 0.3911	 Accuracy: 0.8589
[2019-10-19 08:55:09]	 Epoch: 5/20	 Train Loss: 0.3380	 Test Loss: 0.3741	 Accuracy: 0.8696
[2019-10-19 08:55:17]	 Epoch: 6/20	 Train Loss: 0.3227	 Test Loss: 0.3718	 Accuracy: 0.8656
[2019-10-19 08:55:24]	 Epoch: 7/20	 Train Loss: 0.3082	 Test Loss: 0.3507	 Accuracy: 0.8731
[2019-10-19 08:55:31]	 Epoch: 8/20	 Train Loss: 0.2976	 Test Loss: 0.3647	 Accuracy: 0.8623
[2019-10-19 08:55:38]	 Epoch: 9/20	 Train Loss: 0.2882	 Test Loss: 0.3627	 Accuracy: 0.8697
[2019-10-19 08:55:46]	 Epoch: 10/20	 Train Loss: 0.2767	 Test Loss: 0.3421	 Accuracy: 0.8737
[2019-10-19 08:55:53]	 Epoch: 11/20	 Train Loss: 0.2680	 Test Loss: 0.3568	 Accuracy: 0.8717
[2019-10-19 08:56:00]	 Epoch: 12/20	 Train Loss: 0.2577	 Test Loss: 0.3335	 Accuracy: 0.8786
[2019-10-19 08:56:07]	 Epoch: 13/20	 Train Loss: 0.2504	 Test Loss: 0.3438	 Accuracy: 0.8777
[2019-10-19 08:56:14]	 Epoch: 14/20	 Train Loss: 0.2448	 Test Loss: 0.3794	 Accuracy: 0.8648
[2019-10-19 08:56:22]	 Epoch: 15/20	 Train Loss: 0.2375	 Test Loss: 0.3729	 Accuracy: 0.8684
[2019-10-19 08:56:29]	 Epoch: 16/20	 Train Loss: 0.2303	 Test Loss: 0.3572	 Accuracy: 0.8754
[2019-10-19 08:56:36]	 Epoch: 17/20	 Train Loss: 0.2257	 Test Loss: 0.3296	 Accuracy: 0.8845
[2019-10-19 08:56:43]	 Epoch: 18/20	 Train Loss: 0.2200	 Test Loss: 0.3473	 Accuracy: 0.8794
