-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:12:24]	 Epoch: 1/20	 Train Loss: 0.4485	 Test Loss: 0.2282	 Accuracy: 0.9251
[2019-10-19 08:12:31]	 Epoch: 2/20	 Train Loss: 0.1767	 Test Loss: 0.1473	 Accuracy: 0.9544
[2019-10-19 08:12:38]	 Epoch: 3/20	 Train Loss: 0.1295	 Test Loss: 0.1534	 Accuracy: 0.9519
[2019-10-19 08:12:45]	 Epoch: 4/20	 Train Loss: 0.1035	 Test Loss: 0.1074	 Accuracy: 0.9665
[2019-10-19 08:12:52]	 Epoch: 5/20	 Train Loss: 0.0861	 Test Loss: 0.0968	 Accuracy: 0.9676
[2019-10-19 08:12:59]	 Epoch: 6/20	 Train Loss: 0.0744	 Test Loss: 0.1487	 Accuracy: 0.9516
[2019-10-19 08:13:06]	 Epoch: 7/20	 Train Loss: 0.0642	 Test Loss: 0.1624	 Accuracy: 0.9495
[2019-10-19 08:13:14]	 Epoch: 8/20	 Train Loss: 0.0576	 Test Loss: 0.1028	 Accuracy: 0.9681
[2019-10-19 08:13:21]	 Epoch: 9/20	 Train Loss: 0.0505	 Test Loss: 0.1932	 Accuracy: 0.9374
[2019-10-19 08:13:28]	 Epoch: 10/20	 Train Loss: 0.0532	 Test Loss: 0.1158	 Accuracy: 0.9669
[2019-10-19 08:13:35]	 Epoch: 11/20	 Train Loss: 0.0404	 Test Loss: 0.0766	 Accuracy: 0.9771
[2019-10-19 08:13:42]	 Epoch: 12/20	 Train Loss: 0.0371	 Test Loss: 0.0692	 Accuracy: 0.9784
[2019-10-19 08:13:49]	 Epoch: 13/20	 Train Loss: 0.0319	 Test Loss: 0.0804	 Accuracy: 0.9762
[2019-10-19 08:13:56]	 Epoch: 14/20	 Train Loss: 0.0302	 Test Loss: 0.0692	 Accuracy: 0.9783
[2019-10-19 08:14:03]	 Epoch: 15/20	 Train Loss: 0.0252	 Test Loss: 0.0804	 Accuracy: 0.9779
[2019-10-19 08:14:10]	 Epoch: 16/20	 Train Loss: 0.0248	 Test Loss: 0.1040	 Accuracy: 0.9722
[2019-10-19 08:14:17]	 Epoch: 17/20	 Train Loss: 0.0218	 Test Loss: 0.0716	 Accuracy: 0.9802
[2019-10-19 08:14:24]	 Epoch: 18/20	 Train Loss: 0.0228	 Test Loss: 0.1208	 Accuracy: 0.9682
[2019-10-19 08:14:31]	 Epoch: 19/20	 Train Loss: 0.0177	 Test Loss: 0.0897	 Accuracy: 0.9761
[2019-10-19 08:14:38]	 Epoch: 20/20	 Train Loss: 0.0145	 Test Loss: 0.0747	 Accuracy: 0.9803
-----------------------------------------
Optimizer: SGD learning rate: 0.05
[2019-10-19 08:14:45]	 Epoch: 1/20	 Train Loss: 0.5245	 Test Loss: 0.2583	 Accuracy: 0.9225
[2019-10-19 08:14:52]	 Epoch: 2/20	 Train Loss: 0.2252	 Test Loss: 0.1784	 Accuracy: 0.9454
